Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
1471,120,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,11,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1051.0,Rare_var,0.0,354.0,1405.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,0,0,2.3978952727983707,1.0,0.0,2,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,11.0,Rare_var,2.0,511.0,Rare_var,Rare_var,Rare_var,203,68,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
1472,160,Rare_var,3.6635616461296463,3.6635616461296463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,39,39,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,504.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,156.0,Rare_var,0.0,327.0,483.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6635616461296463,504,0,3.6635616461296463,0.0,0.0,1,1,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,39.0,Rare_var,1.0,264.0,Rare_var,Rare_var,Rare_var,275,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2010,Rare_var,Rare_var,0,0,0,0,0,3.6635616461296463
1473,160,Rare_var,2.5649493574615367,2.5649493574615367,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,39,39,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,492.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,300.0,Rare_var,0.0,225.0,525.0,Rare_var,Rare_var,Rare_var,Rare_var,2.5649493574615367,567,0,2.5649493574615367,0.0,0.0,1,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,13.0,Rare_var,1.0,320.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,2.5649493574615367
1474,160,Rare_var,3.5553480614894135,3.5553480614894135,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,35,35,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,514.0,Rare_var,0.0,341.0,855.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5553480614894135,601,0,3.5553480614894135,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,35.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,173,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,3.5553480614894135
1475,120,Rare_var,3.5553480614894135,3.5553480614894135,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,6,35,35,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,836.0,836.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5553480614894135,0,0,3.5553480614894135,0.0,0.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,35.0,Rare_var,1.0,308.0,Rare_var,Rare_var,Rare_var,0,30,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,3.5553480614894135
1476,60,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,162.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1590.0,1590.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,707,0,0.0,0.0,0.0,2,1,3,1,Rare_var,10,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,3.0,751.0,Rare_var,Rare_var,Rare_var,144,133,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,0.0
1477,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,256.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1544.0,1544.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,1.0,Rare_var,3.0,868.0,Rare_var,Rare_var,Rare_var,0,35,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,0.0
1478,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,615.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,110.0,Rare_var,0.0,1588.0,1698.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,3.0,730.0,Rare_var,Rare_var,Rare_var,192,74,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1479,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,5,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,240.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,28.0,Rare_var,0.0,1794.0,1822.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,0.0,0.0,2,0,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,3.0,678.0,Rare_var,Rare_var,Rare_var,0,119,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2010,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1480,20,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,7,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1095.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1373.0,Rare_var,0.0,1473.0,2846.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,0,0,1.9459101490553132,1.0,0.0,2,1,3,1,Rare_var,10,Rare_var,2,Rare_var,Rare_var,7.0,Rare_var,3.0,958.0,Rare_var,Rare_var,Rare_var,220,150,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,1.9459101490553132
1481,60,Rare_var,2.0794415416798357,2.0794415416798357,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,8,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,232.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,578.0,Rare_var,0.0,1093.0,1671.0,Rare_var,Rare_var,Rare_var,Rare_var,2.0794415416798357,563,0,2.0794415416798357,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,8.0,Rare_var,3.0,756.0,Rare_var,Rare_var,Rare_var,238,130,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,2.0794415416798357
1482,120,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,4,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,178.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,24.0,Rare_var,0.0,1346.0,1370.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,0,0,1.3862943611198906,0.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,120,49,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1483,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1324.0,1324.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,5.0,Rare_var,2.0,430.0,Rare_var,Rare_var,Rare_var,36,23,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1484,120,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,4,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,14.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,16.0,Rare_var,0.0,1129.0,1145.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,0,0,1.3862943611198906,0.0,0.0,2,0,2,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,4.0,Rare_var,2.0,437.0,Rare_var,Rare_var,Rare_var,100,116,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1485,80,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,326.0,Rare_var,0.0,58.0,384.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,630,0,1.791759469228055,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,100,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1486,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,847.0,847.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,886,0,1.791759469228055,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,433.0,Rare_var,Rare_var,Rare_var,144,48,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1487,60,Rare_var,2.4849066497880004,2.4849066497880004,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,12,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,114.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1629.0,1629.0,Rare_var,Rare_var,Rare_var,Rare_var,2.4849066497880004,830,0,2.4849066497880004,0.0,0.0,2,1,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,12.0,Rare_var,3.0,962.0,Rare_var,Rare_var,Rare_var,23,172,0,0,256,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,2.4849066497880004
1488,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,5,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,226.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1595.0,1595.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,0.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,3.0,880.0,Rare_var,Rare_var,Rare_var,144,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1489,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1218.0,1218.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,0.0,0.0,2,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,1.0,Rare_var,2.0,676.0,Rare_var,Rare_var,Rare_var,0,136,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,0.0
1490,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1414.0,Rare_var,0.0,54.0,1468.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,0,102,0,0,216,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1491,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,122.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,831.0,831.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,828,0,1.791759469228055,0.0,0.0,2,1,3,1,Rare_var,8,Rare_var,0,Rare_var,Rare_var,6.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,144,68,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1492,30,Rare_var,4.499809670330265,4.499809670330265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,90,60,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,816.0,816.0,Rare_var,Rare_var,Rare_var,Rare_var,4.499809670330265,0,0,4.499809670330265,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,90.0,Rare_var,1.0,429.0,Rare_var,Rare_var,Rare_var,121,0,80,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,4.499809670330265
